split,class,video_path,filename,frames,fps,width,height,duration
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting028_x264_1.mp4,Shooting028_x264_1.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery019_x264_7.mp4,Robbery019_x264_7.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting046_x264_10.mp4,Shooting046_x264_10.mp4,125,30.0,320,240,4.17
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting018_x264_3.mp4,Shooting018_x264_3.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting008_x264_2.mp4,Shooting008_x264_2.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery019_x264_27.mp4,Robbery019_x264_27.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery078_x264_6.mp4,Robbery078_x264_6.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery019_x264_14.mp4,Robbery019_x264_14.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting036_x264_9.mp4,Shooting036_x264_9.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery073_x264_26.mp4,Robbery073_x264_26.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting021_x264_2.mp4,Shooting021_x264_2.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery024_x264_7.mp4,Robbery024_x264_7.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery139_x264_2.mp4,Robbery139_x264_2.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting048_x264_9.mp4,Shooting048_x264_9.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robo_mano_armada_8.mp4,Robo_mano_armada_8.mp4,150,30.0,352,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery019_x264_15.mp4,Robbery019_x264_15.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery131_x264_7.mp4,Robbery131_x264_7.mp4,100,30.0,320,240,3.33
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery024_x264_8.mp4,Robbery024_x264_8.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting046_x264_5.mp4,Shooting046_x264_5.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting043_x264_2.mp4,Shooting043_x264_2.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery132_x264_2.mp4,Robbery132_x264_2.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery007_x264_3.mp4,Robbery007_x264_3.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery137_x264_8.mp4,Robbery137_x264_8.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting031_x264_7.mp4,Shooting031_x264_7.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robo_mano_armada_cuchillo_2.mp4,Robo_mano_armada_cuchillo_2.mp4,149,29.97,640,360,4.97
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting050_x264_4.mp4,Shooting050_x264_4.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting003_x264_3.mp4,Shooting003_x264_3.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery101_x264_9.mp4,Robbery101_x264_9.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting025_x264_7.mp4,Shooting025_x264_7.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery137_x264_7.mp4,Robbery137_x264_7.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery112_x264_9.mp4,Robbery112_x264_9.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery004_x264_3.mp4,Robbery004_x264_3.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robo_mano_armada_11.mp4,Robo_mano_armada_11.mp4,149,29.97,640,360,4.97
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting020_x264_2.mp4,Shooting020_x264_2.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery131_x264_5.mp4,Robbery131_x264_5.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robo_mano_armada_cuchillo_1.mp4,Robo_mano_armada_cuchillo_1.mp4,149,29.97,640,360,4.97
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery073_x264_32.mp4,Robbery073_x264_32.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robo_mano_armada_1.mp4,Robo_mano_armada_1.mp4,125,25.0,640,360,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery019_x264_5.mp4,Robbery019_x264_5.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting019_x264_8.mp4,Shooting019_x264_8.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting036_x264_13.mp4,Shooting036_x264_13.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery041_x264_3.mp4,Robbery041_x264_3.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robo_mano_armada_4.mp4,Robo_mano_armada_4.mp4,150,30.0,400,226,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting011_x264_6.mp4,Shooting011_x264_6.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery059_x264_3.mp4,Robbery059_x264_3.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery005_x264_4.mp4,Robbery005_x264_4.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting010_x264_5.mp4,Shooting010_x264_5.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting022_x264_7.mp4,Shooting022_x264_7.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting011_x264_8.mp4,Shooting011_x264_8.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting036_x264_20.mp4,Shooting036_x264_20.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery073_x264_28.mp4,Robbery073_x264_28.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery019_x264_10.mp4,Robbery019_x264_10.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting019_x264_9.mp4,Shooting019_x264_9.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting004_x264_2.mp4,Shooting004_x264_2.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting025_x264_9.mp4,Shooting025_x264_9.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting012_x264_8.mp4,Shooting012_x264_8.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting022_x264_8.mp4,Shooting022_x264_8.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robo_mano_armada_2.mp4,Robo_mano_armada_2.mp4,60,12.013,640,360,4.99
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery073_x264_27.mp4,Robbery073_x264_27.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Shooting020_x264_3.mp4,Shooting020_x264_3.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery012_x264_4.mp4,Robbery012_x264_4.mp4,150,30.0,320,240,5.0
train,Violence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/Violence/Robbery013_x264_3.mp4,Robbery013_x264_3.mp4,150,30.0,320,240,5.0
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos495_x264.mp4,Normal_Videos495_x264.mp4,521,30.0,320,240,17.37
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos800_x264.mp4,Normal_Videos800_x264.mp4,468,30.0,320,240,15.6
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos671_x264.mp4,Normal_Videos671_x264.mp4,978,30.0,320,240,32.6
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos698_x264.mp4,Normal_Videos698_x264.mp4,839,30.0,320,240,27.97
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos500_x264.mp4,Normal_Videos500_x264.mp4,371,30.0,320,240,12.37
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos737_x264.mp4,Normal_Videos737_x264.mp4,1098,30.0,320,240,36.6
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos222_x264.mp4,Normal_Videos222_x264.mp4,949,30.0,320,240,31.63
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos839_x264.mp4,Normal_Videos839_x264.mp4,311,30.0,320,240,10.37
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos037_x264.mp4,Normal_Videos037_x264.mp4,449,30.0,320,240,14.97
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos374_x264.mp4,Normal_Videos374_x264.mp4,377,30.0,320,240,12.57
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos730_x264.mp4,Normal_Videos730_x264.mp4,730,30.0,320,240,24.33
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos430_x264.mp4,Normal_Videos430_x264.mp4,798,30.0,320,240,26.6
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos148_x264.mp4,Normal_Videos148_x264.mp4,625,30.0,320,240,20.83
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos406_x264.mp4,Normal_Videos406_x264.mp4,783,30.0,320,240,26.1
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos269_x264.mp4,Normal_Videos269_x264.mp4,295,30.0,320,240,9.83
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos286_x264.mp4,Normal_Videos286_x264.mp4,329,30.0,320,240,10.97
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos146_x264.mp4,Normal_Videos146_x264.mp4,817,30.0,320,240,27.23
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos680_x264.mp4,Normal_Videos680_x264.mp4,657,30.0,320,240,21.9
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos438_x264.mp4,Normal_Videos438_x264.mp4,577,30.0,320,240,19.23
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos293_x264.mp4,Normal_Videos293_x264.mp4,499,30.0,320,240,16.63
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos004_x264.mp4,Normal_Videos004_x264.mp4,917,30.0,320,240,30.57
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos661_x264.mp4,Normal_Videos661_x264.mp4,600,30.0,320,240,20.0
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos403_x264.mp4,Normal_Videos403_x264.mp4,415,30.0,320,240,13.83
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos715_x264.mp4,Normal_Videos715_x264.mp4,1061,30.0,320,240,35.37
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos433_x264.mp4,Normal_Videos433_x264.mp4,447,30.0,320,240,14.9
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos845_x264.mp4,Normal_Videos845_x264.mp4,559,30.0,320,240,18.63
test,NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos428_x264.mp4,Normal_Videos428_x264.mp4,855,30.0,320,240,28.5
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting011_x264_7.mp4,Shooting011_x264_7.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_5.mp4,Robo_mano_armada_5.mp4,150,30.0,640,360,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery101_x264_8.mp4,Robbery101_x264_8.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting018_x264_4.mp4,Shooting018_x264_4.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_3.mp4,Robo_mano_armada_3.mp4,125,25.0,640,360,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery073_x264_16.mp4,Robbery073_x264_16.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery137_x264_2.mp4,Robbery137_x264_2.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery132_x264_3.mp4,Robbery132_x264_3.mp4,140,30.0,320,240,4.67
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting034_x264_6.mp4,Shooting034_x264_6.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting036_x264_19.mp4,Shooting036_x264_19.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting053_x264_3.mp4,Shooting053_x264_3.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery137_x264_9.mp4,Robbery137_x264_9.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery019_x264_11.mp4,Robbery019_x264_11.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery131_x264_4.mp4,Robbery131_x264_4.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery101_x264_6.mp4,Robbery101_x264_6.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting039_x264_1.mp4,Shooting039_x264_1.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_1.mp4,Robo_mano_armada_1.mp4,150,30.0,352,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting043_x264_4.mp4,Shooting043_x264_4.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_4.mp4,Robo_mano_armada_4.mp4,150,30.0,640,360,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting046_x264_9.mp4,Shooting046_x264_9.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting048_x264_8.mp4,Shooting048_x264_8.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery033_x264_2.mp4,Robbery033_x264_2.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery028_x264_1.mp4,Robbery028_x264_1.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting036_x264_8.mp4,Shooting036_x264_8.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_2.mp4,Robo_mano_armada_2.mp4,149,29.97,640,360,4.97
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting051_x264_6.mp4,Shooting051_x264_6.mp4,150,30.0,320,240,5.0
test,Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery019_x264_6.mp4,Robbery019_x264_6.mp4,150,30.0,320,240,5.0
